sitenumber,sitename,productionareaid,productionarea,week_start_date,actual,prediction,score,candidate_model,decision_threshold,horizon,model_type
10029,Tuholmane Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,7.650948164879956e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10041,Kviksholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0009378456106374825,hist_gb_default,0.21000000000000002,1,classifier_any
10045,Eidholmen,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.002204945793939127,hist_gb_default,0.21000000000000002,1,classifier_any
10050,Ospøy Ø,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.02082974766587175,hist_gb_default,0.21000000000000002,1,classifier_any
10054,Tobbeholmane,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0016292348979654678,hist_gb_default,0.21000000000000002,1,classifier_any
10110,Djupevik,2.0,Ryfylke,2026-05-04,,0.0,0.0032176539316789592,hist_gb_default,0.21000000000000002,1,classifier_any
10113,Kobbavika,2.0,Ryfylke,2026-05-04,,0.0,0.025695817513552814,hist_gb_default,0.21000000000000002,1,classifier_any
10147,Tungesvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.03561688749853796,hist_gb_default,0.21000000000000002,1,classifier_any
10149,Rafdal,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.19837860088982331,hist_gb_default,0.21000000000000002,1,classifier_any
10216,Skåren,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00012026442320203879,hist_gb_default,0.21000000000000002,1,classifier_any
10223,Bremnessvaet,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00027729762402279586,hist_gb_default,0.21000000000000002,1,classifier_any
10224,Korsneset,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00036240367379171575,hist_gb_default,0.21000000000000002,1,classifier_any
10229,Fætten,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.00019676913683718417,hist_gb_default,0.21000000000000002,1,classifier_any
10232,Mannbruholmen,6.0,Nordmøre og Sør-Trøndelag,2026-05-04,,0.0,0.0012724695538575608,hist_gb_default,0.21000000000000002,1,classifier_any
10256,Bondøya,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,0.003408286240697094,hist_gb_default,0.21000000000000002,1,classifier_any
10262,Lille Kvitholmen,7.0,Nord-Trøndelag med Bindal,2026-05-04,,0.0,6.52569654427537e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10275,Auskarnes Ø,12.0,Vest-Finnmark,2026-05-04,,0.0,0.01863188547242514,hist_gb_default,0.21000000000000002,1,classifier_any
10281,Store Kvalfjord,12.0,Vest-Finnmark,2026-05-04,,0.0,8.519465839349959e-05,hist_gb_default,0.21000000000000002,1,classifier_any
10300,Hillersvik,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.0008969187658626218,hist_gb_default,0.21000000000000002,1,classifier_any
10303,Nappeholmane,3.0,Karmøy til Sotra,2026-05-04,,0.0,0.020133857048997655,hist_gb_default,0.21000000000000002,1,classifier_any
10309,Syrtangen,4.0,Nordhordaland til Stadt,2026-05-04,,0.0,0.0007357176263364453,hist_gb_default,0.21000000000000002,1,classifier_any
